benchmark,solver,rep,ok,wcet,solve_time_ms,peak_rss_bytes
compress,highs,3,1,942057,11.680,64372736
compress,highs,4,1,942057,11.846,64290816
compress,highs,5,1,942057,11.696,64536576
compress,highs,6,1,942057,11.778,64421888
compress,highs,7,1,942057,11.696,64339968
compress,highs,8,1,942057,11.944,64356352
compress,highs,9,1,942057,11.792,64274432
crc,gurobi,0,1,100588,3.749,62029824
crc,gurobi,1,1,100588,3.612,61964288
crc,gurobi,2,1,100588,3.890,62095360
crc,gurobi,3,1,100588,3.645,62062592
crc,gurobi,4,1,100588,3.671,61997056
crc,gurobi,5,1,100588,3.614,62013440
crc,gurobi,6,1,100588,3.665,61980672
crc,gurobi,7,1,100588,3.593,62013440
crc,gurobi,8,1,100588,3.803,62046208
crc,gurobi,9,1,100588,3.638,61915136
crc,highs,0,1,100588,1.329,60080128
crc,highs,1,1,100588,1.318,60063744
crc,highs,2,1,100588,1.350,60178432
crc,highs,3,1,100588,1.327,60260352
crc,highs,4,1,100588,1.318,60178432
crc,highs,5,1,100588,1.370,60096512
crc,highs,6,1,100588,1.322,60080128
crc,highs,7,1,100588,1.401,60112896
crc,highs,8,1,100588,1.336,60178432
crc,highs,9,1,100588,1.318,60096512
duff,gurobi,0,1,1575,3.553,61308928
duff,gurobi,1,1,1575,3.558,61407232
duff,gurobi,2,1,1575,3.676,61276160
duff,gurobi,3,1,1575,3.338,61341696
duff,gurobi,4,1,1575,3.479,61423616
duff,gurobi,5,1,1575,3.673,61423616
duff,gurobi,6,1,1575,3.442,61325312
duff,gurobi,7,1,1575,3.450,61292544
duff,gurobi,8,1,1575,4.006,61243392
duff,gurobi,9,1,1575,3.853,61308928
duff,highs,0,1,1575,1.126,59523072
duff,highs,1,1,1575,1.122,59408384
duff,highs,2,1,1575,1.142,59457536
duff,highs,3,1,1575,1.114,59539456
duff,highs,4,1,1575,1.155,59473920
duff,highs,5,1,1575,1.145,59441152
duff,highs,6,1,1575,1.198,59555840
duff,highs,7,1,1575,1.136,59441152
duff,highs,8,1,1575,1.009,59457536
duff,highs,9,1,1575,1.169,59424768
edn,gurobi,0,1,414468,4.997,65634304
edn,gurobi,1,1,414468,5.239,65732608
edn,gurobi,2,1,414468,5.045,65617920
edn,gurobi,3,1,414468,5.233,65585152
edn,gurobi,4,1,414468,5.091,65716224
edn,gurobi,5,1,414468,5.105,65536000
edn,gurobi,6,1,414468,5.120,65503232
edn,gurobi,7,1,414468,5.230,65814528
edn,gurobi,8,1,414468,5.135,65781760
edn,gurobi,9,1,414468,5.044,65830912
edn,highs,0,1,414468,11.543,64438272
edn,highs,1,1,414468,11.591,64471040
edn,highs,2,1,414468,11.669,64307200
edn,highs,3,1,414468,11.307,64487424
edn,highs,4,1,414468,11.619,64487424
edn,highs,5,1,414468,10.482,64569344
edn,highs,6,1,414468,11.580,64405504
edn,highs,7,1,414468,11.675,64585728
edn,highs,8,1,414468,11.744,64421888
edn,highs,9,1,414468,10.201,64585728
expint,gurobi,0,1,145325,4.606,62210048
expint,gurobi,1,1,145325,4.229,62128128
expint,gurobi,2,1,145325,4.138,62210048
expint,gurobi,3,1,145325,4.201,62341120
expint,gurobi,4,1,145325,3.973,62275584
expint,gurobi,5,1,145325,4.253,62308352
expint,gurobi,6,1,145325,4.173,62275584
expint,gurobi,7,1,145325,4.087,61947904
expint,gurobi,8,1,145325,4.193,62275584
expint,gurobi,9,1,145325,4.032,62177280
expint,highs,0,1,145325,1.767,60424192
expint,highs,1,1,145325,1.749,60407808
expint,highs,2,1,145325,1.760,60407808
expint,highs,3,1,145325,1.751,60342272
expint,highs,4,1,145325,1.745,60375040
expint,highs,5,1,145325,1.759,60358656
expint,highs,6,1,145325,1.745,60440576
expint,highs,7,1,145325,1.559,60375040
expint,highs,8,1,145325,1.535,60407808
expint,highs,9,1,145325,1.767,60358656
fdct,gurobi,0,1,3359,3.837,61505536
fdct,gurobi,1,1,3359,3.553,61521920
fdct,gurobi,2,1,3359,3.529,61472768
fdct,gurobi,3,1,3359,3.996,61571072
fdct,gurobi,4,1,3359,3.798,61341696
fdct,gurobi,5,1,3359,3.499,61505536
fdct,gurobi,6,1,3359,3.865,61554688
fdct,gurobi,7,1,3359,3.812,61374464
fdct,gurobi,8,1,3359,4.943,61767680
fdct,gurobi,9,1,3359,3.810,61603840
fdct,highs,0,1,3359,1.032,59637760
fdct,highs,1,1,3359,1.044,59670528
fdct,highs,2,1,3359,1.039,59670528
fdct,highs,3,1,3359,1.080,59654144
fdct,highs,4,1,3359,1.046,59506688
fdct,highs,5,1,3359,1.046,59736064
fdct,highs,6,1,3359,0.919,59670528
fdct,highs,7,1,3359,1.048,59654144
fdct,highs,8,1,3359,1.044,59670528
fdct,highs,9,1,3359,1.063,59637760
fft1,gurobi,0,1,229792,4.501,64520192
fft1,gurobi,1,1,229792,4.645,64651264
fft1,gurobi,2,1,229792,5.097,64290816
fft1,gurobi,3,1,229792,5.080,64438272
fft1,gurobi,4,1,229792,5.288,64503808
fft1,gurobi,5,1,229792,5.024,64487424
fft1,gurobi,6,1,229792,5.144,64421888
fft1,gurobi,7,1,229792,5.201,64667648
fft1,gurobi,8,1,229792,4.464,64290816
fft1,gurobi,9,1,229792,4.563,64585728
fft1,highs,0,1,229792,11.496,63356928
fft1,highs,1,1,229792,11.444,63406080
fft1,highs,2,1,229792,11.415,63488000
fft1,highs,3,1,229792,11.401,63356928
fft1,highs,4,1,229792,11.503,63406080
fft1,highs,5,1,229792,11.489,63307776
fft1,highs,6,1,229792,10.313,63553536
fft1,highs,7,1,229792,11.570,63422464
fft1,highs,8,1,229792,11.496,63373312
fft1,highs,9,1,229792,9.970,63225856
fibcall,gurobi,0,1,327,3.396,60538880
fibcall,gurobi,1,1,327,3.290,60604416
fibcall,gurobi,2,1,327,3.289,60391424
fibcall,gurobi,3,1,327,3.148,60637184
fibcall,gurobi,4,1,327,3.143,60538880
fibcall,gurobi,5,1,327,3.163,60456960
fibcall,gurobi,6,1,327,3.696,60571648
fibcall,gurobi,7,1,327,4.699,60538880
fibcall,gurobi,8,1,327,4.055,60571648
fibcall,gurobi,9,1,327,3.466,60588032
fibcall,highs,0,1,327,1.303,58687488
fibcall,highs,1,1,327,1.045,58671104
fibcall,highs,2,1,327,0.860,58720256
fibcall,highs,3,1,327,0.857,58687488
fibcall,highs,4,1,327,0.935,58605568
fibcall,highs,5,1,327,0.755,58654720
fibcall,highs,6,1,327,0.759,58671104
fibcall,highs,7,1,327,0.967,58720256
fibcall,highs,8,1,327,0.758,58638336
fibcall,highs,9,1,327,0.859,58687488
insertsort,gurobi,0,1,1928,3.641,60047360
insertsort,gurobi,1,1,1928,3.642,59949056
insertsort,gurobi,2,1,1928,3.661,59850752
insertsort,gurobi,3,1,1928,3.599,59981824
insertsort,gurobi,4,1,1928,3.386,59834368
insertsort,gurobi,5,1,1928,3.468,59916288
insertsort,gurobi,6,1,1928,3.679,59965440
insertsort,gurobi,7,1,1928,4.140,59867136
insertsort,gurobi,8,1,1928,3.742,59981824
insertsort,gurobi,9,1,1928,4.589,60030976
insertsort,highs,0,1,1928,0.913,58146816
insertsort,highs,1,1,1928,0.882,58146816
insertsort,highs,2,1,1928,0.766,58064896
insertsort,highs,3,1,1928,0.769,58081280
insertsort,highs,4,1,1928,0.787,58048512
insertsort,highs,5,1,1928,0.676,58032128
insertsort,highs,6,1,1928,0.778,58048512
insertsort,highs,7,1,1928,0.777,58163200
insertsort,highs,8,1,1928,0.782,58064896
insertsort,highs,9,1,1928,0.791,58179584
janne_complex,gurobi,0,1,3417,3.854,60096512
janne_complex,gurobi,1,1,3417,3.767,60145664
janne_complex,gurobi,2,1,3417,3.858,59949056
janne_complex,gurobi,3,1,3417,3.888,60112896
janne_complex,gurobi,4,1,3417,3.565,60162048
janne_complex,gurobi,5,1,3417,3.637,60096512
janne_complex,gurobi,6,1,3417,3.663,60145664
janne_complex,gurobi,7,1,3417,3.364,60112896
janne_complex,gurobi,8,1,3417,3.753,60014592
janne_complex,gurobi,9,1,3417,3.660,60112896
janne_complex,highs,0,1,3417,15.508,58671104
janne_complex,highs,1,1,3417,15.400,58605568
janne_complex,highs,2,1,3417,15.400,58654720
janne_complex,highs,3,1,3417,15.621,58589184
janne_complex,highs,4,1,3417,13.524,58638336
janne_complex,highs,5,1,3417,13.396,58605568
janne_complex,highs,6,1,3417,15.579,58654720
janne_complex,highs,7,1,3417,15.002,58638336
janne_complex,highs,8,1,3417,15.420,58621952
janne_complex,highs,9,1,3417,13.440,58605568
jfdctint,gurobi,0,1,6556,3.530,61849600
jfdctint,gurobi,1,1,6556,3.682,61652992
jfdctint,gurobi,2,1,6556,3.663,62013440
jfdctint,gurobi,3,1,6556,3.721,61865984
jfdctint,gurobi,4,1,6556,3.654,61800448
jfdctint,gurobi,5,1,6556,3.904,61538304
jfdctint,gurobi,6,1,6556,3.449,61734912
jfdctint,gurobi,7,1,6556,3.515,61784064
jfdctint,gurobi,8,1,6556,3.481,61997056
jfdctint,gurobi,9,1,6556,3.658,61816832
jfdctint,highs,0,1,6556,1.282,60047360
jfdctint,highs,1,1,6556,1.080,60112896
jfdctint,highs,2,1,6556,1.274,60112896
jfdctint,highs,3,1,6556,1.235,59899904
jfdctint,highs,4,1,6556,1.255,59965440
jfdctint,highs,5,1,6556,1.142,59965440
jfdctint,highs,6,1,6556,1.240,60194816
jfdctint,highs,7,1,6556,1.295,59981824
jfdctint,highs,8,1,6556,1.148,59981824
jfdctint,highs,9,1,6556,1.244,59998208
lcdnum,gurobi,0,1,446,3.298,60653568
lcdnum,gurobi,1,1,446,3.649,60702720
lcdnum,gurobi,2,1,446,3.933,60719104
lcdnum,gurobi,3,1,446,3.792,60702720
lcdnum,gurobi,4,1,446,3.907,60604416
lcdnum,gurobi,5,1,446,3.421,60735488
lcdnum,gurobi,6,1,446,3.676,60653568
lcdnum,gurobi,7,1,446,3.751,60669952
lcdnum,gurobi,8,1,446,3.816,60604416
lcdnum,gurobi,9,1,446,3.633,60784640
lcdnum,highs,0,1,446,1.137,58884096
lcdnum,highs,1,1,446,1.891,58933248
lcdnum,highs,2,1,446,1.945,58916864
lcdnum,highs,3,1,446,1.299,58867712
lcdnum,highs,4,1,446,1.325,58851328
lcdnum,highs,5,1,446,1.326,58867712
lcdnum,highs,6,1,446,1.148,58949632
lcdnum,highs,7,1,446,1.148,58818560
lcdnum,highs,8,1,446,1.139,58867712
lcdnum,highs,9,1,446,1.305,58900480
lms,gurobi,0,1,6436640,5.439,64684032
lms,gurobi,1,1,6436640,5.482,64700416
lms,gurobi,2,1,6436640,4.867,64782336
lms,gurobi,3,1,6436640,5.495,64585728
lms,gurobi,4,1,6436640,5.526,64536576
lms,gurobi,5,1,6436640,5.637,64585728
lms,gurobi,6,1,6436640,5.502,64651264
lms,gurobi,7,1,6436640,5.644,64634880
lms,gurobi,8,1,6436640,5.172,64552960
lms,gurobi,9,1,6436640,4.898,64716800
lms,highs,0,1,6436640,4.065,62914560
lms,highs,1,1,6436640,4.025,62963712
lms,highs,2,1,6436640,3.680,62947328
lms,highs,3,1,6436640,4.038,63029248
lms,highs,4,1,6436640,3.969,63012864
lms,highs,5,1,6436640,3.970,62881792
lms,highs,6,1,6436640,3.468,62914560
lms,highs,7,1,6436640,4.097,62881792
lms,highs,8,1,6436640,3.996,62947328
lms,highs,9,1,6436640,3.481,62914560
matmult,gurobi,0,1,237371,3.922,61177856
matmult,gurobi,1,1,237371,3.737,61063168
matmult,gurobi,2,1,237371,4.007,61030400
matmult,gurobi,3,1,237371,4.072,61095936
matmult,gurobi,4,1,237371,3.559,61177856
matmult,gurobi,5,1,237371,3.752,61063168
matmult,gurobi,6,1,237371,3.509,61194240
matmult,gurobi,7,1,237371,4.172,61046784
matmult,gurobi,8,1,237371,3.598,61112320
matmult,gurobi,9,1,237371,3.613,61161472
matmult,highs,0,1,237371,1.242,59260928
matmult,highs,1,1,237371,1.340,59310080
matmult,highs,2,1,237371,1.252,59293696
matmult,highs,3,1,237371,1.270,59277312
matmult,highs,4,1,237371,1.243,59293696
matmult,highs,5,1,237371,1.428,59293696
matmult,highs,6,1,237371,1.455,59277312
matmult,highs,7,1,237371,1.447,59359232
matmult,highs,8,1,237371,1.442,59408384
matmult,highs,9,1,237371,1.257,59375616
minver,gurobi,0,1,13531,4.645,64667648
minver,gurobi,1,1,13531,5.107,64995328
minver,gurobi,2,1,13531,5.494,64995328
minver,gurobi,3,1,13531,4.947,64880640
minver,gurobi,4,1,13531,5.397,64913408
minver,gurobi,5,1,13531,5.434,64618496
minver,gurobi,6,1,13531,4.673,64749568
minver,gurobi,7,1,13531,4.753,64765952
minver,gurobi,8,1,13531,5.260,64667648
minver,gurobi,9,1,13531,5.181,64700416
minver,highs,0,1,13531,4.450,63258624
minver,highs,1,1,13531,4.424,63258624
minver,highs,2,1,13531,3.850,63012864
minver,highs,3,1,13531,6.430,63143936
minver,highs,4,1,13531,4.406,62963712
minver,highs,5,1,13531,4.580,63127552
minver,highs,6,1,13531,5.384,63176704
minver,highs,7,1,13531,5.470,63275008
minver,highs,8,1,13531,5.362,63045632
minver,highs,9,1,13531,5.503,63143936
ndes,gurobi,0,1,192334,4.448,64782336
ndes,gurobi,1,1,192334,6.359,64962560
ndes,gurobi,2,1,192334,5.535,64798720
ndes,gurobi,3,1,192334,6.020,64716800
ndes,gurobi,4,1,192334,5.182,64995328
ndes,gurobi,5,1,192334,4.574,64897024
ndes,gurobi,6,1,192334,4.524,64782336
ndes,gurobi,7,1,192334,4.848,64897024
ndes,gurobi,8,1,192334,4.711,64864256
ndes,gurobi,9,1,192334,4.713,64847872
ndes,highs,0,1,192334,2.632,63078400
ndes,highs,1,1,192334,2.513,63143936
ndes,highs,2,1,192334,2.584,63029248
ndes,highs,3,1,192334,2.540,63094784
ndes,highs,4,1,192334,2.625,63012864
ndes,highs,5,1,192334,2.570,63045632
ndes,highs,6,1,192334,2.573,63094784
ndes,highs,7,1,192334,2.543,63012864
ndes,highs,8,1,192334,3.070,63012864
ndes,highs,9,1,192334,2.519,63111168
ns,gurobi,0,1,8632,6.055,60833792
ns,gurobi,1,1,8632,6.280,60833792
ns,gurobi,2,1,8632,3.759,60882944
ns,gurobi,3,1,8632,4.273,60751872
ns,gurobi,4,1,8632,4.204,60735488
ns,gurobi,5,1,8632,4.292,60719104
ns,gurobi,6,1,8632,3.787,60702720
ns,gurobi,7,1,8632,3.672,60637184
ns,gurobi,8,1,8632,4.300,60817408
ns,gurobi,9,1,8632,3.838,60751872
ns,highs,0,1,8632,1.250,58802176
ns,highs,1,1,8632,1.071,58703872
ns,highs,2,1,8632,1.292,58736640
ns,highs,3,1,8632,1.642,58884096
ns,highs,4,1,8632,1.696,58834944
ns,highs,5,1,8632,1.245,58753024
ns,highs,6,1,8632,2.031,58900480
ns,highs,7,1,8632,1.239,58818560
ns,highs,8,1,8632,1.240,58867712
ns,highs,9,1,8632,1.498,58802176
nsichneu,gurobi,0,1,33448,22.834,81723392
nsichneu,gurobi,1,1,33448,26.658,82296832
nsichneu,gurobi,2,1,33448,23.054,81395712
nsichneu,gurobi,3,1,33448,26.360,82182144
nsichneu,gurobi,4,1,33448,22.517,81608704
nsichneu,gurobi,5,1,33448,22.864,81592320
nsichneu,gurobi,6,1,33448,31.694,81739776
nsichneu,gurobi,7,1,33448,26.221,82345984
nsichneu,gurobi,8,1,33448,26.499,82165760
nsichneu,gurobi,9,1,33448,26.519,82329600
nsichneu,highs,0,1,33448,46.216,81641472
nsichneu,highs,1,1,33448,34.549,81592320
nsichneu,highs,2,1,33448,48.859,81641472
nsichneu,highs,3,1,33448,48.399,81313792
nsichneu,highs,4,1,33448,29.046,81772544
nsichneu,highs,5,1,33448,57.796,79609856
nsichneu,highs,6,1,33448,33.665,81084416
nsichneu,highs,7,1,33448,48.511,81592320
nsichneu,highs,8,1,33448,66.488,80936960
nsichneu,highs,9,1,33448,35.711,81526784
prime,gurobi,0,1,28753,4.371,60964864
prime,gurobi,1,1,28753,4.049,61227008
prime,gurobi,2,1,28753,3.835,61227008
prime,gurobi,3,1,28753,4.123,61030400
prime,gurobi,4,1,28753,3.997,61046784
prime,gurobi,5,1,28753,4.016,60981248
prime,gurobi,6,1,28753,3.924,61063168
prime,gurobi,7,1,28753,3.917,61145088
prime,gurobi,8,1,28753,3.841,61063168
prime,gurobi,9,1,28753,3.967,60948480
prime,highs,0,1,28753,1.385,59211776
prime,highs,1,1,28753,1.377,59211776
prime,highs,2,1,28753,1.465,59228160
prime,highs,3,1,28753,1.316,59179008
prime,highs,4,1,28753,1.229,59179008
prime,highs,5,1,28753,1.317,59179008
prime,highs,6,1,28753,1.328,59211776
prime,highs,7,1,28753,1.344,59179008
prime,highs,8,1,28753,1.334,59179008
prime,highs,9,1,28753,1.312,59179008
qsort-exam,gurobi,0,1,1022962,4.606,62472192
qsort-exam,gurobi,1,1,1022962,3.825,62554112
qsort-exam,gurobi,2,1,1022962,7.008,62504960
qsort-exam,gurobi,3,1,1022962,4.566,62472192
qsort-exam,gurobi,4,1,1022962,4.397,62472192
qsort-exam,gurobi,5,1,1022962,4.794,62472192
qsort-exam,gurobi,6,1,1022962,5.001,62357504
qsort-exam,gurobi,7,1,1022962,4.503,62504960
qsort-exam,gurobi,8,1,1022962,4.309,62521344
qsort-exam,gurobi,9,1,1022962,5.123,62423040
qsort-exam,highs,0,1,1022962,16.995,61079552
qsort-exam,highs,1,1,1022962,16.019,61079552
qsort-exam,highs,2,1,1022962,16.964,61194240
qsort-exam,highs,3,1,1022962,13.953,61095936
qsort-exam,highs,4,1,1022962,14.016,61145088
qsort-exam,highs,5,1,1022962,13.856,61095936
qsort-exam,highs,6,1,1022962,14.396,61177856
qsort-exam,highs,7,1,1022962,14.589,61046784
qsort-exam,highs,8,1,1022962,13.953,61079552
qsort-exam,highs,9,1,1022962,16.205,61095936
qurt,gurobi,0,1,14961,4.326,62799872
qurt,gurobi,1,1,14961,4.335,62849024
qurt,gurobi,2,1,14961,4.238,62832640
qurt,gurobi,3,1,14961,4.255,62865408
qurt,gurobi,4,1,14961,4.247,62832640
qurt,gurobi,5,1,14961,4.201,62799872
qurt,gurobi,6,1,14961,4.248,62783488
qurt,gurobi,7,1,14961,4.684,62799872
qurt,gurobi,8,1,14961,4.206,62734336
qurt,gurobi,9,1,14961,4.300,62783488
qurt,highs,0,1,14961,1.921,61112320
qurt,highs,1,1,14961,1.947,61243392
qurt,highs,2,1,14961,1.958,61177856
qurt,highs,3,1,14961,1.981,61194240
qurt,highs,4,1,14961,1.968,61145088
qurt,highs,5,1,14961,1.935,61210624
qurt,highs,6,1,14961,1.777,61259776
qurt,highs,7,1,14961,1.925,61161472
qurt,highs,8,1,14961,2.242,61145088
qurt,highs,9,1,14961,1.976,61194240
recursion,gurobi,0,1,6916,3.813,58556416
recursion,gurobi,1,1,6916,3.624,58572800
recursion,gurobi,2,1,6916,3.497,58589184
recursion,gurobi,3,1,6916,3.305,58671104
recursion,gurobi,4,1,6916,3.321,58671104
recursion,gurobi,5,1,6916,3.339,58507264
recursion,gurobi,6,1,6916,3.403,58523648
recursion,gurobi,7,1,6916,3.653,58621952
recursion,gurobi,8,1,6916,3.763,58638336
recursion,gurobi,9,1,6916,4.149,58474496
recursion,highs,0,1,6916,10.825,57393152
recursion,highs,1,1,6916,10.861,57327616
recursion,highs,2,1,6916,10.855,57442304
recursion,highs,3,1,6916,10.919,57360384
recursion,highs,4,1,6916,10.860,57393152
recursion,highs,5,1,6916,10.791,57409536
recursion,highs,6,1,6916,10.863,57409536
recursion,highs,7,1,6916,10.923,57376768
recursion,highs,8,1,6916,10.804,57327616
recursion,highs,9,1,6916,9.477,57344000
select,gurobi,0,1,527119,4.391,62521344
select,gurobi,1,1,527119,3.950,62488576
select,gurobi,2,1,527119,4.499,62259200
select,gurobi,3,1,527119,3.795,62423040
select,gurobi,4,1,527119,4.259,62504960
select,gurobi,5,1,527119,4.054,62406656
select,gurobi,6,1,527119,4.744,62308352
select,gurobi,7,1,527119,4.562,62455808
select,gurobi,8,1,527119,4.067,62537728
select,gurobi,9,1,527119,4.356,62488576
select,highs,0,1,527119,2.310,60489728
select,highs,1,1,527119,2.201,60506112
select,highs,2,1,527119,2.045,60653568
select,highs,3,1,527119,2.023,60391424
select,highs,4,1,527119,2.014,60456960
select,highs,5,1,527119,2.343,60473344
select,highs,6,1,527119,2.027,60424192
select,highs,7,1,527119,1.754,60440576
select,highs,8,1,527119,2.055,60522496
select,highs,9,1,527119,1.807,60473344
sqrt,gurobi,0,1,3464,3.898,62193664
sqrt,gurobi,1,1,3464,3.643,62455808
sqrt,gurobi,2,1,3464,3.503,62291968
sqrt,gurobi,3,1,3464,3.390,62259200
sqrt,gurobi,4,1,3464,3.273,62308352
sqrt,gurobi,5,1,3464,3.882,62259200
sqrt,gurobi,6,1,3464,3.906,62193664
sqrt,gurobi,7,1,3464,3.716,62259200
sqrt,gurobi,8,1,3464,3.856,62308352
sqrt,gurobi,9,1,3464,3.886,62406656
sqrt,highs,0,1,3464,1.510,60686336
sqrt,highs,1,1,3464,1.519,60735488
sqrt,highs,2,1,3464,1.589,60768256
sqrt,highs,3,1,3464,1.304,60735488
sqrt,highs,4,1,3464,1.278,60768256
sqrt,highs,5,1,3464,1.345,60784640
sqrt,highs,6,1,3464,1.284,60784640
sqrt,highs,7,1,3464,1.123,60719104
sqrt,highs,8,1,3464,1.141,60719104
sqrt,highs,9,1,3464,1.283,60735488
statemate,gurobi,0,1,3230,8.342,64192512
statemate,gurobi,1,1,3230,8.218,64274432
statemate,gurobi,2,1,3230,8.325,64012288
statemate,gurobi,3,1,3230,8.306,64028672
statemate,gurobi,4,1,3230,12.339,64077824
statemate,gurobi,5,1,3230,8.535,64241664
statemate,gurobi,6,1,3230,8.435,64290816
statemate,gurobi,7,1,3230,8.240,64110592
statemate,gurobi,8,1,3230,9.452,64225280
statemate,gurobi,9,1,3230,8.434,64143360
statemate,highs,0,1,3230,19.418,63193088
statemate,highs,1,1,3230,20.812,63209472
statemate,highs,2,1,3230,19.549,63143936
statemate,highs,3,1,3230,20.901,63062016
statemate,highs,4,1,3230,20.820,63160320
statemate,highs,5,1,3230,20.873,63160320
statemate,highs,6,1,3230,20.814,63111168
statemate,highs,7,1,3230,20.777,63143936
statemate,highs,8,1,3230,20.839,63143936
statemate,highs,9,1,3230,20.816,63176704
whet,gurobi,0,1,30161778,5.229,65994752
whet,gurobi,1,1,30161778,4.681,65929216
whet,gurobi,2,1,30161778,4.724,65912832
whet,gurobi,3,1,30161778,4.589,65978368
whet,gurobi,4,1,30161778,4.646,66011136
whet,gurobi,5,1,30161778,4.827,65994752
whet,gurobi,6,1,30161778,5.188,66174976
whet,gurobi,7,1,30161778,5.198,66306048
whet,gurobi,8,1,30161778,4.584,66322432
whet,gurobi,9,1,30161778,5.229,66125824
whet,highs,0,1,30161778,3.667,64749568
whet,highs,1,1,30161778,3.707,64651264
whet,highs,2,1,30161778,3.244,64684032
whet,highs,3,1,30161778,3.688,64864256
whet,highs,4,1,30161778,3.747,64815104
whet,highs,5,1,30161778,3.749,64749568
whet,highs,6,1,30161778,3.654,65028096
whet,highs,7,1,30161778,3.691,64634880
whet,highs,8,1,30161778,3.683,64618496
whet,highs,9,1,30161778,3.692,65044480
