benchmark,solver,n_ok,n_total,wcet,solve_ms_mean,solve_ms_median,solve_ms_std,solve_ms_min,solve_ms_max,rss_bytes_mean,rss_bytes_median,rss_bytes_std,rss_bytes_min,rss_bytes_max
nsichneu,gurobi,10,10,33448,25.522,26.291,2.682,22.517,31.694,81938022,81952768,341672,81395712,82345984
nsichneu,highs,10,10,33448,44.924,47.308,11.154,29.046,66.488,81271194,81559552,608736,79609856,81772544
prime,gurobi,10,10,28753,4.004,3.982,0.149,3.835,4.371,61069722,61054976,95309,60948480,61227008
prime,highs,10,10,28753,1.341,1.331,0.058,1.229,1.465,59193754,59179008,18609,59179008,59228160
qsort-exam,gurobi,10,10,1022962,4.813,4.586,0.810,3.825,7.008,62475469,62472192,51707,62357504,62554112
qsort-exam,highs,10,10,1022962,15.095,14.492,1.235,13.856,16.995,61109043,61095936,45049,61046784,61194240
qurt,gurobi,10,10,14961,4.304,4.252,0.134,4.201,4.684,62808064,62799872,36082,62734336,62865408
qurt,highs,10,10,14961,1.963,1.953,0.108,1.777,2.242,61184410,61186048,43472,61112320,61259776
recursion,gurobi,10,10,6916,3.587,3.561,0.256,3.305,4.149,58582630,58580992,64795,58474496,58671104
recursion,highs,10,10,6916,10.718,10.857,0.416,9.477,10.923,57378406,57384960,36231,57327616,57442304
select,gurobi,10,10,527119,4.268,4.308,0.283,3.795,4.744,62439424,62472192,87620,62259200,62537728
select,highs,10,10,527119,2.058,2.036,0.180,1.754,2.343,60483174,60473344,67632,60391424,60653568
sqrt,gurobi,10,10,3464,3.695,3.786,0.222,3.273,3.906,62293606,62275584,79407,62193664,62455808
sqrt,highs,10,10,3464,1.338,1.294,0.149,1.123,1.589,60743680,60735488,30432,60686336,60784640
statemate,gurobi,10,10,3230,8.863,8.388,1.207,8.218,12.339,64159744,64167936,95253,64012288,64290816
statemate,highs,10,10,3230,20.562,20.815,0.541,19.418,20.901,63150490,63152128,39594,63062016,63209472
whet,gurobi,10,10,30161778,4.889,4.776,0.271,4.584,5.229,66075034,66002944,141786,65912832,66322432
whet,highs,10,10,30161778,3.652,3.689,0.139,3.244,3.749,64783974,64749568,146442,64618496,65044480
